id,video_id,start_frame,end_frame,class,total_frames,fps
3726,val1171,236,306,50,328,30.0
3727,val1172,16,54,8,328,30.0
3728,val1172,90,129,9,328,30.0
3729,val1172,142,165,5,328,30.0
3730,val1172,165,186,6,328,30.0
3731,val1172,147,169,17,328,30.0
3732,val1172,169,187,18,328,30.0
3733,val1172,202,327,19,328,30.0
3734,val1172,0,327,28,328,30.0
3735,val1173,0,307,21,308,30.0
3736,val1173,0,49,8,308,30.0
3737,val1174,0,24,5,408,30.0
3738,val1174,135,207,6,408,30.0
3739,val1174,265,407,0,408,30.0
3740,val1174,339,407,5,408,30.0
3741,val1174,393,407,6,408,30.0
3742,val1174,0,407,21,408,30.0
3743,val1175,0,243,23,299,30.0
3744,val1175,219,298,43,299,30.0
3745,val1175,2,153,8,299,30.0
3746,val1175,155,263,9,299,30.0
3747,val1175,273,298,6,299,30.0
3748,val1175,273,298,8,299,30.0
3749,val1176,137,240,7,241,30.0
3750,val1176,0,240,23,241,30.0
3751,val1177,0,359,21,361,29.0
3752,val1177,0,30,26,361,29.0
3753,val1177,124,180,27,361,29.0
3754,val1177,245,301,8,361,29.0
3755,val1178,117,165,14,336,29.0
3756,val1178,147,183,9,336,29.0
3757,val1178,181,264,10,336,29.0
3758,val1179,0,210,24,433,29.0
3759,val1179,264,306,31,433,29.0
3760,val1179,391,417,24,433,29.0
3761,val1179,0,42,43,433,29.0
3762,val1179,37,417,21,433,29.0
3763,val1180,0,152,39,308,30.0
3764,val1180,149,304,22,308,30.0
3765,val1181,0,199,22,362,30.0
3766,val1181,177,214,49,362,30.0
3767,val1181,210,361,22,362,30.0
3768,val1181,319,358,49,362,30.0
3769,val1182,0,419,22,439,30.0
3770,val1182,216,437,8,439,30.0
3771,val1183,132,365,49,366,30.0
3772,val1183,44,87,9,366,30.0
3773,val1183,294,342,9,366,30.0
3774,val1184,0,58,9,299,29.0
3775,val1184,66,149,7,299,29.0
3776,val1185,0,113,9,403,29.0
3777,val1185,118,202,9,403,29.0
3778,val1185,0,401,49,403,29.0
3779,val1186,0,127,15,353,29.0
3780,val1186,139,352,19,353,29.0
3781,val1187,0,308,21,310,29.0
3782,val1187,261,308,27,310,29.0
3783,val1188,0,287,0,292,29.0
3784,val1188,0,66,7,292,29.0
3785,val1188,127,214,10,292,29.0
3786,val1189,0,402,21,409,29.0
3787,val1189,275,307,7,409,29.0
3788,val1190,0,256,21,341,29.0
3789,val1190,0,86,9,341,29.0
3790,val1191,1,24,8,153,30.0
3791,val1191,1,24,10,153,30.0
3792,val1192,0,33,8,154,30.0
3793,val1192,35,71,8,154,30.0
3794,val1193,0,72,30,309,29.0
3795,val1193,72,166,29,309,29.0
3796,val1193,152,307,24,309,29.0
3797,val1193,7,20,46,309,29.0
3798,val1194,2,185,12,366,30.0
3799,val1194,203,365,12,366,30.0
3800,val1194,131,171,5,366,30.0
3801,val1194,204,254,7,366,30.0
3802,val1195,33,135,9,301,30.0
3803,val1195,147,207,5,301,30.0
3804,val1195,201,299,0,301,30.0
3805,val1195,0,296,21,301,30.0
3806,val1196,0,100,7,253,30.0
3807,val1196,125,251,7,253,30.0
3808,val1196,0,251,23,253,30.0
3809,val1197,292,316,23,359,29.0
3810,val1197,238,282,5,359,29.0
3811,val1197,277,310,8,359,29.0
3812,val1197,310,337,6,359,29.0
3813,val1198,0,39,30,249,29.0
3814,val1198,0,247,21,249,29.0
3815,val1199,0,237,8,238,30.0
3816,val1199,0,69,20,238,30.0
3817,val1200,0,74,9,389,30.0
3818,val1200,114,197,9,389,30.0
3819,val1200,270,362,8,389,30.0
3820,val1200,0,387,21,389,30.0
3821,val1201,0,149,21,297,29.0
3822,val1201,112,139,9,297,29.0
3823,val1202,51,214,6,315,29.0
3824,val1202,55,209,19,315,29.0
3825,val1202,215,314,19,315,29.0
3826,val1203,0,315,21,319,30.0
3827,val1203,156,315,8,319,30.0
3828,val1204,0,159,8,345,30.0
3829,val1204,160,343,8,345,30.0
3830,val1204,108,169,9,345,30.0
3831,val1205,33,134,19,340,29.0
3832,val1205,123,334,14,340,29.0
3833,val1205,111,142,9,340,29.0
3834,val1205,277,334,9,340,29.0
3835,val1206,0,155,8,368,30.0
3836,val1206,174,312,8,368,30.0
3837,val1206,0,228,11,368,30.0
3838,val1206,240,313,20,368,30.0
3839,val1207,0,78,8,390,30.0
3840,val1207,129,241,9,390,30.0
3841,val1207,0,130,8,390,30.0
3842,val1208,0,378,24,409,30.0
3843,val1208,11,38,8,409,30.0
3844,val1208,216,237,8,409,30.0
3845,val1209,41,315,13,316,30.0
3846,val1209,41,315,11,316,30.0
3847,val1209,0,147,7,316,30.0
3848,val1209,156,315,10,316,30.0
3849,val1210,0,22,5,357,30.0
3850,val1210,22,43,6,357,30.0
3851,val1210,4,27,17,357,30.0
3852,val1210,27,45,18,357,30.0
3853,val1210,60,355,19,357,30.0
3854,val1210,0,355,28,357,30.0
3855,val1211,0,365,49,367,30.0
3856,val1211,2,39,8,367,30.0
3857,val1211,186,247,9,367,30.0
3858,val1212,2,36,10,147,29.0
3859,val1212,4,41,19,147,29.0
3860,val1212,66,110,19,147,29.0
3861,val1213,72,152,7,310,30.0
3862,val1213,221,266,5,310,30.0
3863,val1213,0,81,21,310,30.0
3864,val1213,96,264,20,310,30.0
3865,val1213,254,306,21,310,30.0
3866,val1214,0,300,49,302,30.0
3867,val1214,132,213,30,302,30.0
3868,val1214,2,54,9,302,30.0
3869,val1214,153,258,9,302,30.0
3870,val1215,0,239,49,240,29.0
3871,val1215,0,239,24,240,29.0
3872,val1216,120,135,19,388,30.0
3873,val1216,48,114,0,388,30.0
3874,val1216,138,222,49,388,30.0
3875,val1216,225,267,24,388,30.0
3876,val1216,339,365,24,388,30.0
3877,val1216,1,37,9,388,30.0
3878,val1216,44,124,9,388,30.0
3879,val1216,123,186,10,388,30.0
3880,val1216,184,365,9,388,30.0
3881,val1217,0,37,8,337,30.0
3882,val1217,25,194,41,337,30.0
3883,val1218,1,39,8,304,30.0
3884,val1218,75,114,9,304,30.0
3885,val1218,127,150,5,304,30.0
3886,val1218,150,171,6,304,30.0
3887,val1218,132,154,17,304,30.0
3888,val1218,154,172,18,304,30.0
3889,val1218,187,303,19,304,30.0
3890,val1218,0,303,28,304,30.0
3891,val1219,123,209,19,253,30.0
3892,val1219,33,101,5,253,30.0
3893,val1219,101,140,6,253,30.0
3894,val1219,168,201,5,253,30.0
3895,val1220,21,87,6,279,30.0
3896,val1220,0,84,21,279,30.0
3897,val1220,108,278,11,279,30.0
3898,val1221,284,423,21,427,30.0
3899,val1221,351,398,7,427,30.0
3900,val1222,0,319,21,320,29.0
3901,val1222,0,152,9,320,29.0
3902,val1223,38,176,8,342,30.0
3903,val1223,173,225,9,342,30.0
3904,val1223,225,341,42,342,30.0
3905,val1223,0,69,21,342,30.0
3906,val1224,60,209,21,290,29.0
3907,val1224,107,136,7,290,29.0
3908,val1224,135,186,9,290,29.0
3909,val1225,0,29,7,311,30.0
3910,val1225,158,309,7,311,30.0
3911,val1225,2,309,41,311,30.0
3912,val1226,0,119,11,300,30.0
3913,val1226,147,299,43,300,30.0
3914,val1226,26,161,8,300,30.0
3915,val1227,0,394,49,395,29.0
3916,val1227,126,285,0,395,29.0
3917,val1227,285,324,8,395,29.0
3918,val1228,0,154,22,317,30.0
3919,val1228,132,169,49,317,30.0
3920,val1228,165,316,22,317,30.0
3921,val1228,274,313,49,317,30.0
3922,val1229,0,39,23,417,30.0
3923,val1229,15,195,43,417,30.0
3924,val1229,357,415,43,417,30.0
3925,val1229,0,60,9,417,30.0
3926,val1229,69,206,6,417,30.0
3927,val1229,69,414,8,417,30.0
3928,val1230,0,105,11,399,30.0
3929,val1230,153,397,21,399,30.0
3930,val1230,0,132,11,399,30.0
3931,val1230,0,38,8,399,30.0
3932,val1230,144,242,8,399,30.0
3933,val1230,306,390,8,399,30.0
3934,val1231,0,102,9,326,30.0
3935,val1231,85,144,8,326,30.0
3936,val1231,219,324,8,326,30.0
3937,val1232,29,77,29,378,30.0
3938,val1232,78,246,21,378,30.0
3939,val1233,0,20,9,315,30.0
3940,val1233,0,23,19,315,30.0
3941,val1233,0,313,21,315,30.0
3942,val1234,42,94,19,316,30.0
3943,val1234,93,128,9,316,30.0
3944,val1235,204,441,8,442,30.0
3945,val1235,0,441,21,442,30.0
3946,val1236,0,50,19,275,29.0
3947,val1236,72,273,19,275,29.0
3948,val1237,59,122,36,151,30.0
3949,val1237,50,92,30,151,30.0
3950,val1238,12,27,19,439,30.0
3951,val1238,324,343,17,439,30.0
3952,val1238,30,114,49,439,30.0
3953,val1238,117,159,24,439,30.0
3954,val1238,231,276,24,439,30.0
3955,val1238,0,16,9,439,30.0
3956,val1238,15,78,10,439,30.0
3957,val1238,76,432,9,439,30.0
3958,val1238,424,437,10,439,30.0
3959,val1239,60,162,9,316,30.0
3960,val1239,174,234,5,316,30.0
3961,val1239,228,314,0,316,30.0
3962,val1239,0,314,21,316,30.0
3963,val1240,114,126,10,313,29.0
3964,val1240,0,199,49,313,29.0
3965,val1241,0,40,21,331,29.0
3966,val1241,293,329,0,331,29.0
3967,val1241,44,62,9,331,29.0
3968,val1241,93,117,9,331,29.0
3969,val1241,165,266,9,331,29.0
3970,val1242,0,69,21,154,30.0
3971,val1242,69,108,13,154,30.0
3972,val1242,41,68,6,154,30.0
3973,val1243,74,105,7,157,30.0
3974,val1243,105,152,17,157,30.0
3975,val1244,27,60,9,365,30.0
3976,val1244,173,245,7,365,30.0
3977,val1244,173,364,0,365,30.0
3978,val1245,0,12,21,223,29.0
3979,val1245,98,129,41,223,29.0
3980,val1245,125,221,21,223,29.0
3981,val1245,0,60,30,223,29.0
3982,val1246,0,90,19,358,29.0
3983,val1246,87,160,23,358,29.0
3984,val1246,0,10,8,358,29.0
3985,val1246,145,191,9,358,29.0
3986,val1246,256,324,9,358,29.0
3987,val1247,2,206,24,228,30.0
3988,val1247,59,89,8,228,30.0
3989,val1247,126,155,9,228,30.0
3990,val1247,171,192,9,228,30.0
3991,val1248,102,282,49,311,30.0
3992,val1248,83,105,8,311,30.0
3993,val1248,227,252,7,311,30.0
3994,val1249,0,219,11,431,30.0
3995,val1249,267,430,21,431,30.0
3996,val1249,90,152,8,431,30.0
3997,val1249,0,245,11,431,30.0
3998,val1249,2,92,6,431,30.0
3999,val1249,258,356,8,431,30.0
4000,val1249,420,430,8,431,30.0
4001,val1250,157,383,19,427,30.0
4002,val1250,0,286,8,427,30.0
4003,val1250,220,426,4,427,30.0
4004,val1251,128,296,8,330,30.0
4005,val1251,128,296,9,330,30.0
4006,val1252,0,15,20,377,30.0
4007,val1252,38,110,37,377,30.0
4008,val1252,0,78,0,377,30.0
4009,val1252,99,192,8,377,30.0
4010,val1252,198,332,8,377,30.0
4011,val1253,37,87,49,154,30.0
4012,val1253,10,56,7,154,30.0
4013,val1254,3,77,7,311,30.0
4014,val1254,152,261,7,311,30.0
4015,val1254,0,122,19,311,30.0
4016,val1254,153,290,23,311,30.0
4017,val1255,0,395,24,397,30.0
4018,val1255,196,218,17,397,30.0
4019,val1256,122,150,30,151,30.0
4020,val1256,118,142,33,151,30.0
4021,val1257,0,299,21,301,30.0
4022,val1257,92,147,10,301,30.0
4023,val1257,175,207,10,301,30.0
4024,val1258,0,83,7,241,30.0
4025,val1258,0,93,38,241,30.0
4026,val1258,73,240,21,241,30.0
4027,val1259,0,245,49,246,30.0
4028,val1259,0,177,9,246,30.0
4029,val1260,71,296,0,297,30.0
4030,val1260,161,239,49,297,30.0
4031,val1260,179,221,9,297,30.0
4032,val1261,171,362,24,366,30.0
4033,val1261,147,182,10,366,30.0
4034,val1262,56,161,9,327,29.0
4035,val1262,283,324,2,327,29.0
4036,val1262,0,324,49,327,29.0
4037,val1263,60,152,8,308,30.0
4038,val1263,197,306,7,308,30.0
4039,val1263,0,306,21,308,30.0
4040,val1264,0,205,0,385,30.0
4041,val1264,0,117,6,385,30.0
4042,val1264,172,344,8,385,30.0
4043,val1264,0,344,21,385,30.0
4044,val1265,0,14,17,337,30.0
4045,val1265,14,116,49,337,30.0
4046,val1265,77,98,30,337,30.0
4047,val1265,188,336,24,337,30.0
4048,val1265,244,314,49,337,30.0
4049,val1265,184,230,9,337,30.0
4050,val1266,42,330,19,332,30.0
4051,val1266,0,97,6,332,30.0
4052,val1267,0,173,7,348,30.0
4053,val1267,171,345,9,348,30.0
4054,val1267,0,243,20,348,30.0
4055,val1268,38,129,7,315,30.0
4056,val1268,108,165,9,315,30.0
4057,val1268,162,236,7,315,30.0
4058,val1268,0,72,44,315,30.0
4059,val1268,153,281,19,315,30.0
4060,val1269,0,253,23,254,29.0
4061,val1269,0,35,8,254,29.0
4062,val1270,110,239,8,303,30.0
4063,val1270,0,301,24,303,30.0
4064,val1271,117,173,1,352,29.0
4065,val1271,161,207,4,352,29.0
4066,val1271,229,349,0,352,29.0
4067,val1271,120,201,30,352,29.0
4068,val1271,0,349,49,352,29.0
4069,val1272,0,30,8,149,29.0
4070,val1272,0,30,33,149,29.0
4071,val1272,49,96,33,149,29.0
4072,val1273,0,236,24,238,30.0
4073,val1273,107,139,7,238,30.0
4074,val1274,0,265,7,266,30.0
4075,val1274,0,265,23,266,30.0
4076,val1275,0,332,24,333,29.0
4077,val1275,1,43,9,333,29.0
4078,val1275,168,201,8,333,29.0
4079,val1276,0,41,10,315,30.0
4080,val1276,132,212,7,315,30.0
4081,val1276,281,314,5,315,30.0
4082,val1276,0,140,21,315,30.0
4083,val1276,155,314,20,315,30.0
4084,val1277,37,297,11,302,30.0
4085,val1277,138,231,8,302,30.0
4086,val1278,49,121,0,163,29.0
4087,val1278,118,157,24,163,29.0
4088,val1279,201,308,30,376,30.0
4089,val1279,306,359,49,376,30.0
4090,val1279,155,171,8,376,30.0
4091,val1279,162,255,0,376,30.0
4092,val1279,264,284,10,376,30.0
4093,val1280,261,280,17,313,30.0
4094,val1280,0,51,49,313,30.0
4095,val1280,54,96,24,313,30.0
4096,val1280,168,213,24,313,30.0
4097,val1280,0,15,10,313,30.0
4098,val1280,13,311,9,313,30.0
4099,val1281,0,100,12,199,29.0
4100,val1281,9,26,5,199,29.0
4101,val1282,103,204,9,272,30.0
4102,val1282,217,270,5,272,30.0
4103,val1282,0,270,21,272,30.0
4104,val1283,0,303,49,305,30.0
4105,val1283,24,105,30,305,30.0
4106,val1283,254,302,30,305,30.0
4107,val1283,45,150,9,305,30.0
4108,val1283,212,297,8,305,30.0
4109,val1284,2,13,8,237,29.0
4110,val1284,65,98,9,237,29.0
4111,val1285,0,321,21,322,30.0
4112,val1285,156,281,7,322,30.0
4113,val1285,203,318,4,322,30.0
4114,val1286,0,21,9,376,30.0
4115,val1286,33,93,5,376,30.0
4116,val1286,278,375,5,376,30.0
4117,val1286,87,375,0,376,30.0
4118,val1286,0,182,21,376,30.0
4119,val1286,185,374,19,376,30.0
4120,val1287,9,77,8,309,30.0
4121,val1287,152,188,9,309,30.0
4122,val1287,50,308,24,309,30.0
4123,val1287,242,258,19,309,30.0
4124,val1287,296,306,19,309,30.0
4125,val1288,0,252,49,253,30.0
4126,val1288,126,252,9,253,30.0
4127,val1289,0,302,0,322,29.0
4128,val1289,4,80,7,322,29.0
4129,val1289,141,228,10,322,29.0
4130,val1290,0,117,23,431,30.0
4131,val1290,114,430,21,431,30.0
4132,val1291,0,41,6,343,30.0
4133,val1291,39,342,8,343,30.0
4134,val1292,79,153,9,317,30.0
4135,val1292,193,276,9,317,30.0
4136,val1292,0,276,21,317,30.0
4137,val1293,0,180,7,322,30.0
4138,val1293,241,321,7,322,30.0
4139,val1293,160,265,22,322,30.0
4140,val1294,0,119,4,342,30.0
4141,val1294,0,341,20,342,30.0
4142,val1295,0,63,43,340,30.0
4143,val1295,78,339,11,340,30.0
4144,val1296,92,161,29,190,30.0
4145,val1296,164,186,30,190,30.0
4146,val1296,92,170,49,190,30.0
4147,val1297,3,229,21,329,29.0
4148,val1297,74,93,8,329,29.0
4149,val1298,1,396,21,397,29.0
4150,val1298,47,200,9,397,29.0
4151,val1298,366,396,9,397,29.0
4152,val1299,0,43,9,329,29.0
4153,val1299,2,93,19,329,29.0
4154,val1299,98,144,19,329,29.0
4155,val1299,166,327,19,329,29.0
4156,val1300,0,15,19,331,30.0
4157,val1300,0,261,24,331,30.0
4158,val1300,279,327,29,331,30.0
4159,val1300,285,330,49,331,30.0
4160,val1300,162,207,10,331,30.0
4161,val1300,226,288,9,331,30.0
4162,val1301,193,331,19,344,30.0
4163,val1301,158,204,8,344,30.0
4164,val1302,0,280,0,282,30.0
4165,val1302,154,280,5,282,30.0
4166,val1302,0,280,23,282,30.0
4167,val1303,0,374,21,376,30.0
4168,val1303,0,188,9,376,30.0
4169,val1304,0,282,11,302,30.0
4170,val1304,284,301,21,302,30.0
4171,val1304,153,215,8,302,30.0
4172,val1304,0,301,11,302,30.0
4173,val1304,65,155,6,302,30.0
4174,val1305,24,122,6,268,30.0
4175,val1305,135,264,5,268,30.0
4176,val1305,0,173,19,268,30.0
4177,val1305,189,261,39,268,30.0
4178,val1306,303,365,30,367,29.0
4179,val1306,0,365,21,367,29.0
4180,val1307,0,11,6,342,30.0
4181,val1307,44,92,10,342,30.0
4182,val1307,183,263,7,342,30.0
4183,val1307,0,191,21,342,30.0
4184,val1307,206,341,20,342,30.0
4185,val1308,0,333,49,335,30.0
4186,val1308,144,225,30,335,30.0
4187,val1308,14,66,9,335,30.0
4188,val1308,165,270,9,335,30.0
4189,val1309,25,150,7,342,30.0
4190,val1309,168,330,8,342,30.0
4191,val1309,0,339,23,342,30.0
4192,val1310,90,303,0,418,30.0
4193,val1310,96,123,8,418,30.0
4194,val1310,215,254,8,418,30.0
4195,val1310,381,417,8,418,30.0
4196,val1311,0,51,6,425,30.0
4197,val1311,0,292,21,425,30.0
4198,val1311,292,423,20,425,30.0
4199,val1312,32,46,24,303,29.0
4200,val1312,2,82,21,303,29.0
4201,val1312,98,111,41,303,29.0
4202,val1312,129,298,21,303,29.0
4203,val1312,265,285,9,303,29.0
4204,val1313,0,69,9,318,30.0
4205,val1313,156,213,7,318,30.0
4206,val1313,0,120,30,318,30.0
4207,val1313,164,264,31,318,30.0
4208,val1314,0,29,6,169,30.0
4209,val1314,29,78,24,169,30.0
4210,val1314,83,152,24,169,30.0
4211,val1315,37,90,17,153,30.0
4212,val1315,24,39,8,153,30.0
4213,val1316,2,84,0,269,29.0
4214,val1316,105,137,43,269,29.0
4215,val1316,84,137,5,269,29.0
4216,val1317,0,43,19,255,30.0
4217,val1317,89,107,19,255,30.0
4218,val1317,50,253,24,255,30.0
4219,val1317,32,91,7,255,30.0
4220,val1318,194,235,30,394,29.0
4221,val1318,234,288,31,394,29.0
4222,val1318,0,391,21,394,29.0
4223,val1319,123,168,5,318,30.0
4224,val1319,233,312,5,318,30.0
4225,val1319,0,152,23,318,30.0
4226,val1319,153,316,21,318,30.0
4227,val1320,0,90,21,355,30.0
4228,val1320,140,291,38,355,30.0
4229,val1320,0,291,8,355,30.0
4230,val1321,135,218,5,427,30.0
4231,val1321,213,320,7,427,30.0
4232,val1321,350,425,5,427,30.0
4233,val1321,0,425,19,427,30.0
4234,val1322,0,353,11,355,30.0
4235,val1322,75,174,29,355,30.0
4236,val1323,60,118,9,400,29.0
4237,val1323,359,395,9,400,29.0
4238,val1323,0,398,49,400,29.0
4239,val1323,0,398,24,400,29.0
4240,val1324,0,26,43,153,30.0
4241,val1324,21,59,47,153,30.0
4242,val1324,138,152,24,153,30.0
4243,val1325,0,367,21,368,30.0
4244,val1325,0,57,8,368,30.0
4245,val1325,62,109,8,368,30.0
4246,val1326,0,15,23,309,30.0
4247,val1326,0,171,43,309,30.0
4248,val1326,0,36,9,309,30.0
4249,val1326,45,182,6,309,30.0
4250,val1326,45,307,8,309,30.0
4251,val1327,408,422,11,426,30.0
4252,val1327,149,189,8,426,30.0
4253,val1327,336,405,32,426,30.0
4254,val1328,0,381,49,383,30.0
4255,val1328,108,189,30,383,30.0
4256,val1328,338,381,30,383,30.0
4257,val1328,0,30,9,383,30.0
4258,val1328,129,234,9,383,30.0
4259,val1328,296,381,8,383,30.0
4260,val1329,0,372,49,374,30.0
4261,val1329,168,249,30,374,30.0
4262,val1329,38,90,9,374,30.0
4263,val1329,189,294,9,374,30.0
4264,val1329,356,372,8,374,30.0
4265,val1330,11,54,6,426,30.0
4266,val1330,86,134,10,426,30.0
4267,val1330,225,305,7,426,30.0
4268,val1330,374,419,5,426,30.0
4269,val1330,0,233,21,426,30.0
4270,val1330,248,417,20,426,30.0
4271,val1330,407,425,21,426,30.0
4272,val1331,0,225,21,353,30.0
4273,val1331,278,352,49,353,30.0
4274,val1331,77,161,9,353,30.0
4275,val1331,182,352,7,353,30.0
4276,val1331,338,352,9,353,30.0
4277,val1332,0,42,43,415,30.0
4278,val1332,204,411,43,415,30.0
4279,val1332,0,53,6,415,30.0
4280,val1332,0,261,8,415,30.0
4281,val1333,0,41,5,355,30.0
4282,val1333,36,143,7,355,30.0
4283,val1333,173,297,5,355,30.0
4284,val1333,0,353,19,355,30.0
4285,val1334,54,88,10,302,29.0
4286,val1334,116,231,0,302,29.0
4287,val1334,0,298,49,302,29.0
4288,val1334,134,210,31,302,29.0
4289,val1335,206,292,0,346,29.0
4290,val1335,6,30,9,346,29.0
4291,val1335,78,179,9,346,29.0
4292,val1335,283,317,9,346,29.0
4293,val1336,0,82,21,399,29.0
4294,val1336,103,200,47,399,29.0
4295,val1336,356,398,19,399,29.0
4296,val1337,55,302,5,304,30.0
4297,val1337,98,302,21,304,30.0
4298,val1338,2,129,15,355,29.0
4299,val1338,141,354,19,355,29.0
4300,val1339,0,87,9,328,30.0
4301,val1339,99,159,5,328,30.0
4302,val1339,153,326,0,328,30.0
4303,val1339,0,248,21,328,30.0
4304,val1339,251,326,19,328,30.0
4305,val1340,0,229,49,231,30.0
4306,val1340,0,61,9,231,30.0
4307,val1341,0,30,8,277,30.0
4308,val1341,10,275,24,277,30.0
4309,val1341,0,108,20,277,30.0
4310,val1342,32,95,15,362,30.0
4311,val1342,107,126,19,362,30.0
4312,val1342,127,202,49,362,30.0
4313,val1342,254,280,9,362,30.0
4314,val1343,15,241,21,349,29.0
4315,val1343,303,342,19,349,29.0
4316,val1343,2,109,8,349,29.0
4317,val1343,106,175,9,349,29.0
4318,val1343,225,301,9,349,29.0
4319,val1343,298,342,8,349,29.0
4320,val1344,0,329,0,331,30.0
4321,val1344,0,126,5,331,30.0
4322,val1344,165,282,6,331,30.0
4323,val1344,0,129,23,331,30.0
4324,val1344,147,329,21,331,30.0
4325,val1345,0,363,41,364,30.0
4326,val1345,0,122,7,364,30.0
4327,val1345,180,363,7,364,30.0
4328,val1346,0,16,17,349,30.0
4329,val1346,59,347,19,349,30.0
4330,val1346,0,114,6,349,30.0
4331,val1347,0,255,38,290,30.0
4332,val1347,117,255,30,290,30.0
4333,val1347,0,11,8,290,30.0
4334,val1347,0,255,0,290,30.0
4335,val1348,58,153,41,264,30.0
4336,val1348,148,259,49,264,30.0
4337,val1348,148,165,8,264,30.0
4338,val1349,0,285,25,287,30.0
4339,val1349,0,84,8,287,30.0
4340,val1349,39,285,0,287,30.0
4341,val1350,0,186,23,321,29.0
4342,val1350,175,248,9,321,29.0
4343,val1350,276,318,9,321,29.0
4344,val1351,0,72,8,222,30.0
4345,val1351,68,111,6,222,30.0
4346,val1352,0,104,49,346,30.0
4347,val1352,96,174,24,346,30.0
4348,val1352,179,300,8,346,30.0
4349,val1353,86,145,49,181,30.0
4350,val1353,151,177,49,181,30.0
4351,val1354,234,292,9,332,29.0
4352,val1354,164,266,0,332,29.0
4353,val1354,0,331,49,332,29.0
4354,val1355,0,232,21,234,29.0
4355,val1355,0,58,9,234,29.0
4356,val1355,68,130,9,234,29.0
4357,val1356,294,345,49,376,30.0
4358,val1356,96,269,9,376,30.0
4359,val1357,32,222,8,335,30.0
4360,val1357,285,309,9,335,30.0
4361,val1357,0,33,23,335,30.0
4362,val1357,33,189,39,335,30.0
4363,val1357,201,309,19,335,30.0
4364,val1358,92,155,0,308,29.0
4365,val1358,153,303,24,308,29.0
4366,val1359,0,22,21,292,29.0
4367,val1359,143,191,14,292,29.0
4368,val1359,173,209,9,292,29.0
4369,val1359,207,290,10,292,29.0
4370,val1360,0,129,11,318,30.0
4371,val1360,30,63,8,318,30.0
4372,val1360,117,317,8,318,30.0
4373,val1360,246,312,20,318,30.0
4374,val1361,164,293,8,411,30.0
4375,val1361,0,409,24,411,30.0
4376,val1362,0,93,8,372,30.0
4377,val1362,99,219,5,372,30.0
4378,val1362,264,327,5,372,30.0
4379,val1362,99,369,22,372,30.0
4380,val1362,183,330,26,372,30.0
4381,val1363,23,151,31,309,29.0
4382,val1363,269,307,30,309,29.0
4383,val1363,0,275,21,309,29.0
4384,val1364,1,181,49,358,30.0
4385,val1364,181,225,19,358,30.0
4386,val1364,271,288,19,358,30.0
4387,val1364,231,357,24,358,30.0
4388,val1364,0,28,1,358,30.0
4389,val1364,81,120,7,358,30.0
4390,val1364,214,273,7,358,30.0
4391,val1365,183,357,49,376,30.0
4392,val1365,321,371,8,376,30.0
4393,val1366,0,268,21,269,30.0
4394,val1366,0,77,27,269,30.0
4395,val1366,76,139,26,269,30.0
4396,val1366,129,268,24,269,30.0
4397,val1367,171,210,49,299,30.0
4398,val1367,189,297,30,299,30.0
4399,val1367,146,174,8,299,30.0
4400,val1367,150,231,1,299,30.0
4401,val1368,146,336,8,358,30.0
4402,val1368,0,354,21,358,30.0
4403,val1369,0,18,25,300,30.0
4404,val1369,0,299,22,300,30.0
4405,val1370,0,18,18,432,30.0
4406,val1370,60,93,9,432,30.0
4407,val1370,206,278,7,432,30.0
4408,val1370,206,430,0,432,30.0
4409,val1371,12,80,6,271,30.0
4410,val1371,95,135,5,271,30.0
4411,val1371,0,270,21,271,30.0
4412,val1372,0,86,0,283,29.0
4413,val1372,77,111,9,283,29.0
4414,val1373,96,137,10,416,29.0
4415,val1373,100,147,20,416,29.0
4416,val1373,151,188,19,416,29.0
4417,val1373,215,411,19,416,29.0
4418,val1374,0,239,7,240,30.0
4419,val1374,17,239,23,240,30.0
4420,val1375,0,152,11,312,30.0
4421,val1375,180,311,43,312,30.0
4422,val1375,59,194,8,312,30.0
4423,val1376,0,86,5,244,30.0
4424,val1376,142,243,5,244,30.0
4425,val1376,0,110,19,244,30.0
4426,val1376,0,118,30,244,30.0
4427,val1376,108,243,21,244,30.0
4428,val1377,228,413,13,414,30.0
4429,val1377,21,231,9,414,30.0
4430,val1377,210,413,8,414,30.0
4431,val1378,141,199,9,350,29.0
4432,val1378,71,173,0,350,29.0
4433,val1378,0,347,49,350,29.0
4434,val1379,48,155,5,312,30.0
4435,val1379,210,311,5,312,30.0
4436,val1379,0,179,19,312,30.0
4437,val1379,68,186,30,312,30.0
4438,val1379,176,311,21,312,30.0
4439,val1380,0,308,7,309,30.0
4440,val1380,0,233,20,309,30.0
4441,val1381,0,153,37,346,30.0
4442,val1381,0,173,1,346,30.0
4443,val1382,237,255,10,318,30.0
4444,val1382,116,314,7,318,30.0
4445,val1382,0,314,37,318,30.0
4446,val1382,0,314,28,318,30.0
4447,val1383,0,310,21,312,29.0
4448,val1383,153,273,8,312,29.0
4449,val1384,63,84,19,152,30.0
4450,val1384,31,85,8,152,30.0
4451,val1385,24,164,8,336,30.0
4452,val1385,0,93,20,336,30.0
4453,val1385,209,333,25,336,30.0
4454,val1385,210,333,21,336,30.0
4455,val1386,0,427,21,428,29.0
4456,val1386,79,110,8,428,29.0
4457,val1386,172,198,8,428,29.0
4458,val1386,358,404,9,428,29.0
4459,val1387,150,280,8,403,30.0
4460,val1387,280,388,10,403,30.0
